date,close,pred_close_h1,actual_close_h1,rmse_h1,mae_h1,prob_up_h1,resid_std_train_h1,pred_close_h2,actual_close_h2,rmse_h2,mae_h2,prob_up_h2,resid_std_train_h2,pred_close_h3,actual_close_h3,rmse_h3,mae_h3,prob_up_h3,resid_std_train_h3,pred_close_h4,actual_close_h4,rmse_h4,mae_h4,prob_up_h4,resid_std_train_h4,pred_close_h5,actual_close_h5,rmse_h5,mae_h5,prob_up_h5,resid_std_train_h5,pred_close_h6,actual_close_h6,rmse_h6,mae_h6,prob_up_h6,resid_std_train_h6,pred_close_h7,actual_close_h7,rmse_h7,mae_h7,prob_up_h7,resid_std_train_h7
2024-08-22,556.219970703125,556.330655448807,562.1300048828125,5.0980899418634085,3.4861466415126654,0.5179493263183261,2.459252270035767,556.2131278592909,560.7899780273438,6.977095855166948,5.010394546479067,0.4991803726314963,3.330657208418176,556.519824688633,561.5599975585938,8.607284769133084,6.246194325205794,0.5295054581258913,4.050615508684399,556.7970906133736,558.2999877929688,9.733350801589845,7.083695943081555,0.5494112908893618,4.647666853938546,557.1687774468205,558.3499755859375,10.610911463087069,7.93150293400286,0.5732711591075141,5.136779102370234,557.437494006894,563.6799926757812,11.41936779508311,8.600373399294723,0.5860283804671248,5.601924374989868,557.348267244628,552.0800170898438,12.216567618741596,9.267754380866798,0.5749074155709585,5.973547136104184
2024-08-23,562.1300048828125,561.9944584353083,560.7899780273438,5.0980899418634085,3.4861466415126654,0.4780226522387139,2.459252270035767,561.977637355094,561.5599975585938,6.977095855166948,5.010394546479067,0.4817559569029789,3.330657208418176,562.0871737732541,558.2999877929688,8.607284769133084,6.246194325205794,0.49578167266872075,4.050615508684399,562.1923473061969,558.3499755859375,9.733350801589845,7.083695943081555,0.5053511328420037,4.647666853938546,562.4078263223837,563.6799926757812,10.610911463087069,7.93150293400286,0.5215661809171939,5.136779102370234,562.4626219684299,552.0800170898438,11.41936779508311,8.600373399294723,0.5236734883739589,5.601924374989868,562.5716412787203,550.9500122070312,12.216567618741596,9.267754380866798,0.5294677606633003,5.973547136104184
2024-08-26,560.7899780273438,560.864899298375,561.5599975585938,5.0980899418634085,3.4861466415126654,0.5121519212377283,2.459252270035767,560.9313800855523,558.2999877929688,6.977095855166948,5.010394546479067,0.5169318890082282,3.330657208418176,561.0403432838302,558.3499755859375,8.607284769133084,6.246194325205794,0.5246426068407507,4.050615508684399,561.1146730572259,563.6799926757812,9.733350801589845,7.083695943081555,0.5278482273185697,4.647666853938546,561.1826999101786,552.0800170898438,10.610911463087069,7.93150293400286,0.5304706250288931,5.136779102370234,561.2465328213923,550.9500122070312,11.41936779508311,8.600373399294723,0.5324776925841825,5.601924374989868,561.2403097201116,549.6099853515625,12.216567618741596,9.267754380866798,0.5300468582402516,5.973547136104184
2024-08-27,561.5599975585938,561.6417852253849,558.2999877929688,5.0980899418634085,3.4861466415126654,0.5132652290145062,2.459252270035767,561.7613312978474,558.3499755859375,6.977095855166948,5.010394546479067,0.524100844697268,3.330657208418176,561.838569555523,563.6799926757812,8.607284769133084,6.246194325205794,0.5274147483361245,4.050615508684399,561.8644992486221,552.0800170898438,9.733350801589845,7.083695943081555,0.5261188572050908,4.647666853938546,561.8536126577624,550.9500122070312,10.610911463087069,7.93150293400286,0.5227908816150966,5.136779102370234,561.847352357978,549.6099853515625,11.41936779508311,8.600373399294723,0.5204550646438069,5.601924374989868,561.8488866832898,540.3599853515625,12.216567618741596,9.267754380866798,0.5192858906693111,5.973547136104184
2024-08-28,558.2999877929688,558.5813792798152,558.3499755859375,5.0980899418634085,3.4861466415126654,0.5455481890018121,2.459252270035767,558.7415246935951,563.6799926757812,6.977095855166948,5.010394546479067,0.5527322817603935,3.330657208418176,558.8889349360677,552.0800170898438,8.607284769133084,6.246194325205794,0.5578012639331509,4.050615508684399,558.9403024334015,550.9500122070312,9.733350801589845,7.083695943081555,0.554789376895141,4.647666853938546,558.8698082817257,549.6099853515625,10.610911463087069,7.93150293400286,0.5441638855076472,5.136779102370234,558.8631356141341,540.3599853515625,11.41936779508311,8.600373399294723,0.5400372503281723,5.601924374989868,558.7234492638079,546.4099731445312,12.216567618741596,9.267754380866798,0.528257130021478,5.973547136104184
2024-08-29,558.3499755859375,558.6219868640404,563.6799926757812,5.0980899418634085,3.4861466415126654,0.5440361247256822,2.459252270035767,558.7797260040214,552.0800170898438,6.977095855166948,5.010394546479067,0.5513325360780472,3.330657208418176,558.9566256562202,550.9500122070312,8.607284769133084,6.246194325205794,0.5595259268089114,4.050615508684399,559.0107997831444,549.6099853515625,9.733350801589845,7.083695943081555,0.556532693549027,4.647666853938546,558.9571474531576,540.3599853515625,10.610911463087069,7.93150293400286,0.5470457580386738,5.136779102370234,558.9320566348583,546.4099731445312,11.41936779508311,8.600373399294723,0.5413785580846728,5.601924374989868,558.7969403264345,548.7899780273438,12.216567618741596,9.267754380866798,0.5298226302510616,5.973547136104184
2024-08-30,563.6799926757812,563.6514878982657,552.0800170898438,5.0980899418634085,3.4861466415126654,0.4953760309747869,2.459252270035767,563.8604100445632,550.9500122070312,6.977095855166948,5.010394546479067,0.5215996208001772,3.330657208418176,563.7855698049736,549.6099853515625,8.607284769133084,6.246194325205794,0.5103970401744906,4.050615508684399,563.7100360385962,540.3599853515625,9.733350801589845,7.083695943081555,0.5025788174106973,4.647666853938546,563.5606706891163,546.4099731445312,10.610911463087069,7.93150293400286,0.490733822902106,5.136779102370234,563.3607736825345,548.7899780273438,11.41936779508311,8.600373399294723,0.47727904603506566,5.601924374989868,563.4464037163044,554.4199829101562,12.216567618741596,9.267754380866798,0.4844037778266662,5.973547136104184
2024-09-03,552.0800170898438,552.6554213924821,550.9500122070312,5.0980899418634085,3.4861466415126654,0.5924979252508488,2.459252270035767,552.7793215253806,549.6099853515625,6.977095855166948,5.010394546479067,0.5831505125055072,3.330657208418176,553.0976303619643,540.3599853515625,8.607284769133084,6.246194325205794,0.5991796725034786,4.050615508684399,553.2813867911574,546.4099731445312,9.733350801589845,7.083695943081555,0.6019851436911409,4.647666853938546,553.2758921545037,548.7899780273438,10.610911463087069,7.93150293400286,0.5920441295849148,5.136779102370234,553.3986879376398,554.4199829101562,11.41936779508311,8.600373399294723,0.593049322644954,5.601924374989868,553.0533250410161,559.0900268554688,12.216567618741596,9.267754380866798,0.564715723919515,5.973547136104184
2024-09-04,550.9500122070312,551.40548668266,549.6099853515625,5.0980899418634085,3.4861466415126654,0.5734672570266166,2.459252270035767,551.5576437685755,540.3599853515625,6.977095855166948,5.010394546479067,0.5723796864853917,3.330657208418176,551.851229153792,546.4099731445312,8.607284769133084,6.246194325205794,0.5880333393247238,4.050615508684399,551.9721091284204,548.7899780273438,9.733350801589845,7.083695943081555,0.5870317641715421,4.647666853938546,551.9494754212562,554.4199829101562,10.610911463087069,7.93150293400286,0.5771352125975144,5.136779102370234,551.9937779153029,559.0900268554688,11.41936779508311,8.600373399294723,0.5739041487852412,5.601924374989868,551.7723325769074,562.010009765625,12.216567618741596,9.267754380866798,0.5547455569234494,5.973547136104184
2024-09-05,549.6099853515625,550.0368396224084,540.3599853515625,5.0980899418634085,3.4861466415126654,0.5688985909971447,2.459252270035767,550.1841397172956,546.4099731445312,6.977095855166948,5.010394546479067,0.568432452726204,3.330657208418176,550.4475644212055,548.7899780273438,8.607284769133084,6.246194325205794,0.5819084672350383,4.050615508684399,550.5626548688548,554.4199829101562,9.733350801589845,7.083695943081555,0.5812053483541529,4.647666853938546,550.5461256334618,559.0900268554688,10.610911463087069,7.93150293400286,0.57230385173699,5.136779102370234,550.6104877609841,562.010009765625,11.41936779508311,8.600373399294723,0.570874012765576,5.601924374989868,550.4364651841539,562.8400268554688,12.216567618741596,9.267754380866798,0.5550207130190208,5.973547136104184
2024-09-06,540.3599853515625,541.1127627431069,546.4099731445312,5.0980899418634085,3.4861466415126654,0.6202357880930905,2.459252270035767,541.2416774817548,548.7899780273438,6.977095855166948,5.010394546479067,0.604387479465281,3.330657208418176,541.6883756104544,554.4199829101562,8.607284769133084,6.246194325205794,0.628524416999416,4.050615508684399,541.934023848714,559.0900268554688,9.733350801589845,7.083695943081555,0.6325718954703589,4.647666853938546,541.9602937155057,562.010009765625,10.610911463087069,7.93150293400286,0.6223046494627427,5.136779102370234,542.1268746781514,562.8400268554688,11.41936779508311,8.600373399294723,0.6237738881498273,5.601924374989868,541.7159363984559,563.0700073242188,12.216567618741596,9.267754380866798,0.5897852551656839,5.973547136104184
2024-09-09,546.4099731445312,546.6157142339985,548.7899780273438,5.0980899418634085,3.4861466415126654,0.5333366267109763,2.459252270035767,546.8667287781844,554.4199829101562,6.977095855166948,5.010394546479067,0.5545386629891544,3.330657208418176,546.8931038821472,559.0900268554688,8.607284769133084,6.246194325205794,0.547470626878487,4.050615508684399,546.842235556229,562.010009765625,9.733350801589845,7.083695943081555,0.5370507316198763,4.647666853938546,546.6642369176066,562.8400268554688,10.610911463087069,7.93150293400286,0.519739054513813,5.136779102370234,546.5630268632351,563.0700073242188,11.41936779508311,8.600373399294723,0.5108983984403472,5.601924374989868,546.6329271154111,561.4000244140625,12.216567618741596,9.267754380866798,0.5148864848496226,5.973547136104184
2024-09-10,548.7899780273438,548.8605618098493,554.4199829101562,5.0980899418634085,3.4861466415126654,0.5114485975770298,2.459252270035767,549.1027828584962,559.0900268554688,6.977095855166948,5.010394546479067,0.5374123954091947,3.330657208418176,548.982508888294,562.010009765625,8.607284769133084,6.246194325205794,0.5189550918983559,4.050615508684399,548.889631527106,562.8400268554688,9.733350801589845,7.083695943081555,0.5085533128014044,4.647666853938546,548.6946486153993,563.0700073242188,10.610911463087069,7.93150293400286,0.4925967713765681,5.136779102370234,548.6173750171984,561.4000244140625,11.41936779508311,8.600373399294723,0.4877099831487931,5.601924374989868,548.8080680558314,570.97998046875,12.216567618741596,9.267754380866798,0.5012081374804713,5.973547136104184
2024-09-11,554.4199829101562,554.1581386215527,559.0900268554688,5.0980899418634085,3.4861466415126654,0.4576034863640821,2.459252270035767,554.3807744400036,562.010009765625,6.977095855166948,5.010394546479067,0.49530376311734614,3.330657208418176,554.0423697737631,562.8400268554688,8.607284769133084,6.246194325205794,0.4628629456658815,4.050615508684399,553.8847381639818,563.0700073242188,9.733350801589845,7.083695943081555,0.4541574946286966,4.647666853938546,553.7018387812852,561.4000244140625,10.610911463087069,7.93150293400286,0.44440728309769595,5.136779102370234,553.513229788412,570.97998046875,11.41936779508311,8.600373399294723,0.4357062490136939,5.601924374989868,553.9148608555006,568.25,12.216567618741596,9.267754380866798,0.4663056728627919,5.973547136104184
2024-09-12,559.0900268554688,558.6927855319842,562.010009765625,5.0980899418634085,3.4861466415126654,0.43583826401678183,2.459252270035767,558.8848460238885,562.8400268554688,6.977095855166948,5.010394546479067,0.4754392123013308,3.330657208418176,558.4650964254799,563.0700073242188,8.607284769133084,6.246194325205794,0.4386943400978045,4.050615508684399,558.2769898339516,561.4000244140625,9.733350801589845,7.083695943081555,0.430565572199329,4.647666853938546,558.1197248687554,570.97998046875,10.610911463087069,7.93150293400286,0.42508831164356586,5.136779102370234,557.9873015028561,568.25,11.41936779508311,8.600373399294723,0.4219734013085503,5.601924374989868,558.5033814729179,569.6699829101562,12.216567618741596,9.267754380866798,0.4608838797247662,5.973547136104184
2024-09-13,562.010009765625,561.6403351231743,562.8400268554688,5.0980899418634085,3.4861466415126654,0.44025610274381777,2.459252270035767,561.7052029909142,563.0700073242188,6.977095855166948,5.010394546479067,0.46354149356537233,3.330657208418176,561.4431497840285,561.4000244140625,8.607284769133084,6.246194325205794,0.44435205528642063,4.050615508684399,561.3784605858714,570.97998046875,9.733350801589845,7.083695943081555,0.44595601443489374,4.647666853938546,561.4238919270988,568.25,10.610911463087069,7.93150293400286,0.4545783858910051,5.136779102370234,561.4604770648775,569.6699829101562,11.41936779508311,8.600373399294723,0.4609275834388685,5.601924374989868,561.9143894490112,571.2999877929688,12.216567618741596,9.267754380866798,0.4936142869107234,5.973547136104184
2024-09-16,562.8400268554688,562.5444995718983,563.0700073242188,5.0980899418634085,3.4861466415126654,0.45217441202462816,2.459252270035767,562.4837619403012,561.4000244140625,6.977095855166948,5.010394546479067,0.4574082342119924,3.330657208418176,562.4082651356468,570.97998046875,8.607284769133084,6.246194325205794,0.45755647851921,4.050615508684399,562.4893398931247,568.25,9.733350801589845,7.083695943081555,0.46992658464375836,4.647666853938546,562.7436913182403,569.6699829101562,10.610911463087069,7.93150293400286,0.49251864536392453,5.136779102370234,562.9410085588784,571.2999877929688,11.41936779508311,8.600373399294723,0.5071910448373677,5.601924374989868,563.2935930677982,570.0399780273438,12.216567618741596,9.267754380866798,0.5302622576729252,5.973547136104184
2024-09-17,563.0700073242188,562.8722496519227,561.4000244140625,5.0980899418634085,3.4861466415126654,0.4679540997322694,2.459252270035767,562.7440747148701,570.97998046875,6.977095855166948,5.010394546479067,0.4610223876676076,3.330657208418176,562.8228556974439,568.25,8.607284769133084,6.246194325205794,0.47567330499516436,4.050615508684399,563.0094637607749,569.6699829101562,9.733350801589845,7.083695943081555,0.49480326259884844,4.647666853938546,563.3859964635237,571.2999877929688,10.610911463087069,7.93150293400286,0.524525479018154,5.136779102370234,563.6471312881738,570.0399780273438,11.41936779508311,8.600373399294723,0.5410274226847644,5.601924374989868,563.8781597818319,572.2999877929688,12.216567618741596,9.267754380866798,0.5538081263706597,5.973547136104184
2024-09-18,561.4000244140625,561.3578619269292,570.97998046875,5.0980899418634085,3.4861466415126654,0.4931606956318312,2.459252270035767,561.1998068002493,568.25,6.977095855166948,5.010394546479067,0.4760326008422314,3.330657208418176,561.421270812732,569.6699829101562,8.607284769133084,6.246194325205794,0.5020925333079043,4.050615508684399,561.6910631714206,571.2999877929688,9.733350801589845,7.083695943081555,0.5249656077683482,4.647666853938546,562.128648580255,570.0399780273438,10.610911463087069,7.93150293400286,0.5563986065359945,5.136779102370234,562.4427738702268,572.2999877929688,11.41936779508311,8.600373399294723,0.5738330203746143,5.601924374989868,562.5333403516755,571.469970703125,12.216567618741596,9.267754380866798,0.5752366821702091,5.973547136104184
2024-09-19,570.97998046875,570.4997300645732,568.25,5.0980899418634085,3.4861466415126654,0.42258566375503426,2.459252270035767,570.4126399387225,569.6699829101562,6.977095855166948,5.010394546479067,0.4323718049452969,3.330657208418176,570.3247261513329,571.2999877929688,8.607284769133084,6.246194325205794,0.435744826135846,4.050615508684399,570.4024249281784,570.0399780273438,9.733350801589845,7.083695943081555,0.45055160325840227,4.647666853938546,570.7176966621421,572.2999877929688,10.610911463087069,7.93150293400286,0.47963886530512656,5.136779102370234,570.7796749521619,571.469970703125,11.41936779508311,8.600373399294723,0.48573823752260603,5.601924374989868,571.1811550950403,573.760009765625,12.216567618741596,9.267754380866798,0.5134328722845154,5.973547136104184
